avg_lt_10ms_points,boundary_correct,boundary_route,boundary_route_pred,calibration_fraction,case_id,cycle,cycle_idx,decision_points,decisions,experiment_dir,full_points,max_latency_regret,max_p95_regret,mean_latency_regret,p95_lt_10ms_points,prediction_method,recall_pass_points,s_exp,s_pred,selector_type,sparse_points_used,threshold_relative_error,threshold_status,within_5pct
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__intersect__a092c6ce585b,phaseB_cycle00_direct_retrain_1m,0,10,"[{""oracle_avg_ms"": 0.133319838, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.133319838, ""pred_recall"": 99.96, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.170637869, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.170637869, ""pred_recall"": 99.71, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.307578589, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.307578589, ""pred_recall"": 99.72, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 0.906311929, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.906311929, ""pred_recall"": 99.1, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.442417943, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.442417943, ""pred_recall"": 36.17, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.549308841, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.549308841, ""pred_recall"": 56.13, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.438474716, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.438474716, ""pred_recall"": 59.98, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.4641639640000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4641639640000002, ""pred_recall"": 68.86, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.291870977, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.291870977, ""pred_recall"": 98.41, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.199764657, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.199764657, ""pred_recall"": 98.76, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.08404074094290895,0.08404074094290895,intersect,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseB_cycle00_direct_retrain_1m__range__ea934706fb85,phaseB_cycle00_direct_retrain_1m,0,10,"[{""oracle_avg_ms"": 0.13836082400000002, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.13836082400000002, ""pred_recall"": 99.96, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.175701186, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.175701186, ""pred_recall"": 99.71, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.313940376, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.313940376, ""pred_recall"": 99.72, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 0.917423648, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.917423648, ""pred_recall"": 99.1, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.4588438289999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4588438289999999, ""pred_recall"": 36.13, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.466610498, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.466610498, ""pred_recall"": 56.09, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.473802602, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.473802602, ""pred_recall"": 59.96, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.4856626940000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4856626940000002, ""pred_recall"": 68.85, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.283538481999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.283538481999999, ""pred_recall"": 98.41, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.227317012, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.227317012, ""pred_recall"": 98.76, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.07992263790215617,0.07992263790215617,range,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__intersect__d9fb86490381,phaseB_cycle00_zero_insert_no_retrain_1m,0,10,"[{""oracle_avg_ms"": 0.139474567, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.139474567, ""pred_recall"": 99.93, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.169995538, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.169995538, ""pred_recall"": 99.8, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.33391938299999996, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.33391938299999996, ""pred_recall"": 99.8, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 0.906941565, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.906941565, ""pred_recall"": 99.08, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.4489521010000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4489521010000002, ""pred_recall"": 39.33, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.554289278, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.554289278, ""pred_recall"": 58.95, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.470905072, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.470905072, ""pred_recall"": 63.09, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.5554876999999998, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5554876999999998, ""pred_recall"": 71.77, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.170588044, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.170588044, ""pred_recall"": 98.42, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.350230467, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.350230467, ""pred_recall"": 98.11, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.08538265897331322,0.08538265897331322,intersect,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseB_cycle00_zero_insert_no_retrain_1m__range__f039b550a441,phaseB_cycle00_zero_insert_no_retrain_1m,0,10,"[{""oracle_avg_ms"": 0.134149031, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.134149031, ""pred_recall"": 99.93, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.175559595, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.175559595, ""pred_recall"": 99.8, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.317853948, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.317853948, ""pred_recall"": 99.71, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 0.929301108, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.929301108, ""pred_recall"": 99.08, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.507397422, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.507397422, ""pred_recall"": 39.31, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.484550733, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.484550733, ""pred_recall"": 58.93, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.483135407, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.483135407, ""pred_recall"": 63.14, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.48788075, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.48788075, ""pred_recall"": 71.8, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.198387454, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.198387454, ""pred_recall"": 98.42, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.540587529000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.540587529000001, ""pred_recall"": 98.11, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.08777360770014118,0.08777360770014118,range,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__intersect__fc0fd0638a0d,phaseC_cycle01_no_retrain_across_cycles,1,10,"[{""oracle_avg_ms"": 0.15307433499999998, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.15307433499999998, ""pred_recall"": 99.94, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.20219864699999998, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.20219864699999998, ""pred_recall"": 99.71, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.417443244, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.417443244, ""pred_recall"": 99.66, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.142426079, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.142426079, ""pred_recall"": 99.26, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.618633174, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.618633174, ""pred_recall"": 38.39, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.495682241, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.495682241, ""pred_recall"": 56.31, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.4981104909999998, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4981104909999998, ""pred_recall"": 60.37, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.511711507, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.511711507, ""pred_recall"": 68.4, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.145047472, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.145047472, ""pred_recall"": 98.36, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.164669573, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.164669573, ""pred_recall"": 98.67, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.08487418377404471,0.08487418377404471,intersect,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle01_no_retrain_across_cycles__range__224b5d88662e,phaseC_cycle01_no_retrain_across_cycles,1,10,"[{""oracle_avg_ms"": 0.14906899899999998, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.14906899899999998, ""pred_recall"": 99.94, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.215876187, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.215876187, ""pred_recall"": 99.73, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.430220496, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.430220496, ""pred_recall"": 99.66, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.158360774, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.158360774, ""pred_recall"": 99.26, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.560251099, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.560251099, ""pred_recall"": 38.32, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.517298088, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.517298088, ""pred_recall"": 56.37, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.5282096699999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5282096699999999, ""pred_recall"": 60.38, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.534292886, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.534292886, ""pred_recall"": 68.4, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.225371947, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.225371947, ""pred_recall"": 98.36, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.229943778, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.229943778, ""pred_recall"": 98.67, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.07984034549366617,0.07984034549366617,range,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__intersect__b0431e390414,phaseC_cycle01_retrain_each_cycle,1,10,"[{""oracle_avg_ms"": 0.133405117, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.133405117, ""pred_recall"": 99.95, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.170723868, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.170723868, ""pred_recall"": 99.78, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.307180679, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.307180679, ""pred_recall"": 99.56, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 0.9003625150000001, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.9003625150000001, ""pred_recall"": 99.15, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.4479075600000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4479075600000002, ""pred_recall"": 37.79, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.5542683210000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5542683210000001, ""pred_recall"": 57.43, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.493314871, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.493314871, ""pred_recall"": 62.23, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.445756793, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.445756793, ""pred_recall"": 71.89, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.19329222, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.19329222, ""pred_recall"": 98.4, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.259418345, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.259418345, ""pred_recall"": 98.08, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.08833391825039788,0.08833391825039788,intersect,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle01_retrain_each_cycle__range__40a52c89dda9,phaseC_cycle01_retrain_each_cycle,1,10,"[{""oracle_avg_ms"": 0.133677931, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.133677931, ""pred_recall"": 99.95, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.17664839699999998, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.17664839699999998, ""pred_recall"": 99.78, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.317005578, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.317005578, ""pred_recall"": 99.56, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 0.9222575460000001, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.9222575460000001, ""pred_recall"": 99.15, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.466604172, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.466604172, ""pred_recall"": 37.77, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.6089021849999998, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.6089021849999998, ""pred_recall"": 57.42, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.4736814520000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4736814520000001, ""pred_recall"": 62.18, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.4783847559999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4783847559999999, ""pred_recall"": 71.88, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.280981479, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.280981479, ""pred_recall"": 98.4, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.293206499, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.293206499, ""pred_recall"": 98.08, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.08789325439856926,0.08789325439856926,range,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle02_no_retrain_across_cycles__intersect__93fe96bdf1c2,phaseC_cycle02_no_retrain_across_cycles,2,10,"[{""oracle_avg_ms"": 0.15272519299999998, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.15272519299999998, ""pred_recall"": 99.92, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.202344139, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.202344139, ""pred_recall"": 99.79, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.41643578800000003, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.41643578800000003, ""pred_recall"": 99.65, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.140435047, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.140435047, ""pred_recall"": 99.25, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.658239247, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.658239247, ""pred_recall"": 35.51, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.659677263, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.659677263, ""pred_recall"": 55.18, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.644245334, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.644245334, ""pred_recall"": 59.4, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.569790457, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.569790457, ""pred_recall"": 68.7, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.190217501, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.190217501, ""pred_recall"": 98.06, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.236250446, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.236250446, ""pred_recall"": 98.55, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.08794613892294667,0.08794613892294667,intersect,2,0.0,crossing,True
10,,,,0.2,pq_drift_1m_aris_main_20260522__phaseC_cycle02_no_retrain_across_cycles__range__acc84167b9e8,phaseC_cycle02_no_retrain_across_cycles,2,10,"[{""oracle_avg_ms"": 0.194185428, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.194185428, ""pred_recall"": 99.92, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.210041051, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.210041051, ""pred_recall"": 99.79, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.429444784, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.429444784, ""pred_recall"": 99.65, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.153198878, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.153198878, ""pred_recall"": 99.25, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.699781045, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.699781045, ""pred_recall"": 35.53, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.7080866829999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.7080866829999999, ""pred_recall"": 55.12, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.584646745, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.584646745, ""pred_recall"": 59.41, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.5842092540000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5842092540000001, ""pred_recall"": 68.73, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.244378115, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.244378115, ""pred_recall"": 98.06, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.368605336, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.368605336, ""pred_recall"": 98.55, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.08883509266041065,0.08883509266041065,range,2,0.0,crossing,True
